5,5,5,5,"Menu options were varied, and all lovely choices. I wished they had a wine pairing for their courses."
5,5,5,5,"We enjoyed the simple but elegant dining room.  Mary our server was attentive but not hovering.  She allowed us to savor and enjoy our meal but appeared when wine or water needed refilling.We ate three courses each.  The escargots were earthy and tasty.  I would get it again.  The Artic Char was refreshing and a great beginning to a meal.  Also would be on my repeat menu.On second course we had the sea scallops and the potato gnocchi.  The sea scallops had so much flavor.  They were some of the best scallops I鈥檝e ever had.  The gnocchi was delicious as well.On the last course we had the venison and duck.  The venison was peppery and delicious.  The duck was also well prepared and tasty.  My only negative comment on the last course was that it was larger than I am accustomed at a French restaurant and therefore I was unable to savor every bite.The wine list was a great addition to the meal.  We started with a Chardonnay and switched to a Cabernet Sauvignon with our more hearty last course.  It was a perfect combination.This restaurant should definitely be on your must try list.  When back in Philadelphia, we will return."
5,4,4,3,Preferred the old location
5,5,5,4,"Amazing food, beautiful ""cool"" space, great service."
4,4,3,3,I know they have newly opened in this space but Townsend has been around and we found not having a salad choice or a filet on the menu put us in uncomfortable decisions as one of us was dieting and the other only eats meat. What I did have was good but the waitress was all over the place and slow taking our order. I asked for no bread and we were served it. We used to enjoy going to the old place this not so much.
4,5,5,4,"We were disappointed the bar didn't stock Jack Daniels or Grey Goose. Food was absolutely delicious and beautifully presented. Our server, David, was gracious and informative about ingredients and preparation of the dishes. I was looking forward to some sort of flakey sweet for dessert but the three choices offered didn't fulfill my wish so I had a glass of port instead. We let them know it was our 50th wedding anniversary that day. It would've been a nice touch if they had given us a complimentary after dinner drink."
5,5,5,5,"Charming space. Food was creative and delicious. My husband had oysters as a starter which he usually likes plain, but the various additions really worked without overwhelming the delicacy of the oysters. My starter was beautifully prepared and presented marinated Arctic char."
4,5,5,4,Food was great. Love a good table cloth restaurant. They haven鈥檛 figured out the decor yet- would be great to have some Philly art on the walls!  Would be a great location for a jazz or cabaret brunch!
2,2,2,2,Off night at Townsend. Unfortunately. Really hope they are able to get it back together. Disappointed.
5,5,5,5,"The perfect dinner for our anniversary! Every course was outstandingly delicious, the service from Megan was so great, she鈥檚 very personable and knowledgeable and made our experience a top-notch one! Delicious drinks & desserts too but I have to say that the curry vermouth cream w the crispy branzino was my favorite, probably the most delicious thing I鈥檝e ever tasted! Beautiful restaurant, great new Rittenhouse location! We loved every minute and will definitely be coming back!"
5,5,5,4,Limited menu but the food is superb. The food takes a while but worth patience.
5,5,5,5,Wonderful place! New location is modern and more spacious...maybe a little less character. Food was excellent as expected!
4,4,4,3,Limited menu
4,3,4,4,"I enjoyed my experience recently at Townsend but my only issue was that I thought my entree, the halibut with clams and baby octopi was a bit too salty."
4,5,4,1,"The food and service were very good, but the space was sterile which was a little disappointing. The ambiance in the passyunk square location was much better."
5,5,5,5,"It's a spacious and very beautiful room. There's a good cocktail list, and the one I had was delicious. The server - I think her name was Amy - was first-class and fun, and the food was consistently superb. Good competition for Vernick just along the street.Bernard"
5,5,5,5,Best service ever! 10/10 would recommend
4,4,4,3,"Liked the ambiance, active but not deafening on a Friday night. Meal main (fish bourrade) was delicious, poached pear dessert served with a fiery pepper cream was too savory, not sweet enough for a satisfying dessert."
3,4,4,4,I ordered the three courses. We waiting about an hour between the first and second course.
3,4,3,2,"I've been a fan of Townsend and Tod's other restaurant for years.  We were excited to try this expanded re-boot of his original restaurant.  Sadly, we were somewhat disappointed.  First, they took one of the coolest, sexiest restaurant spaces in Philly and neutered it.  They turned it into a bland, cold, white box.  Instead of just cutting back the too-long bar, they relocated it to the back where bar patrons have to sit with their backs to the room...a very uncomfortable feeling.  finally, while the food remains quite good, it doesn't feel updated or renewed.  Lastly, the service was friendly but strange.  We had to ask for bread, after watching tables around us being given bread immediately.  Bread was served without butter, which we had to ask for three times.  I'm hoping what we experienced was opening jitters.  Not sure what they can do to warm-up the room?"
5,5,5,5,Best table on the House.
5,5,5,5,"Louis was our server. He was professional, polite and helped us make great food selections. I had a wonderful time celebrating my boyfriend鈥檚 birthday. :)"
5,5,4,4,"Delicious healthy food, with fantastic cocktails"
5,5,5,5,Great place for healthier food options.  Friendly staff.
5,5,5,5,I have a lot of food allergies and they were so accommodating and kind. It made the whole meal and experience even better. Love eating at this place!!
5,5,5,5,Sweet potatoes drowning in sauce
5,5,5,5,Phil was such an amazing waiter! He made our night
3,3,1,1,We went there for dinner. It was very loud. Some dishes were too salty. But the edamame dumplings and the pizza with sweet potato were very good. Service was ok.
4,5,3,3,"I first tried True Food in Los Angeles and really enjoyed the experience.  The food is made fresh; very healthy options and nice portion sizes.  They also good vegetarian/vegan/gluten-free options that don't sacrifice flavor or portion size.  Although not vegan, the Chicken Sausage Lasanga is one of the best dishes on their menu.  I also enjoy the Avacado Toast during brunch.  Both dinner and brunch here are good!"
5,5,5,5,"Casual ambiance with high food integrity standards.  Fresh ingredients with more than the usual number of vegan options.  Great service, full bar, moderate noise and most importantly amazing food.  Beet flatbread to start, grain bowls, sea bass - all good choices.  A place to visit often."
